Day,Temperature
0,20.82558074321202
1,18.188316413750137
2,24.733029900749987
3,28.83588981290706
4,18.787429938455027
5,19.06396998187166
6,30.451393869113804
7,22.654030868092885
8,18.746822832665316
9,22.308414913062037
10,17.247549129483247
11,19.868904936123094
12,22.86064405580623
13,12.060618048712287
14,13.986368451743495
15,17.23057003706065
16,16.299750340917807
17,20.950703149789454
18,16.10821232737083
19,12.678195384588173
20,27.522235774593206
21,20.06143254844115
22,18.701199656972676
23,17.061033620303636
24,15.266051614374684
25,18.126235722973867
26,16.561253859888623
27,23.46181547965423
28,18.245046184510286
29,19.798222269562178
30,16.966973393159186
31,27.466882179573027
32,20.084122992697782
33,13.357121932196275
34,26.062964027351445
35,13.60166698714061
36,19.393323581438754
37,9.558877697295134
38,14.184932664059096
39,19.856857073737665
40,22.04789210884419
41,21.344215828933674
42,19.911691730276242
43,17.480595171311293
44,11.665313436926217
45,16.86487883274173
46,14.800637462206414
47,22.470683582341465
48,20.281203005337435
49,10.757904919762636
50,22.242234978169982
51,21.02530103181752
52,18.330709244874246
53,22.738504384277487
54,25.116965196674375
55,22.651341866305376
56,15.766886111902027
57,17.87662084290365
58,22.301754277694
59,23.22326374850715
60,18.642821839255895
61,22.137182942686067
62,14.250804833056144
63,14.82239032379453
64,25.442917095393216
65,25.978759199082443
66,20.088134355719163
67,25.04284929102371
68,22.003532322335833
69,15.228381659263446
70,21.855998376059954
71,28.686179414820746
72,22.723157020040325
73,29.741759931240445
74,11.20763939457439
75,22.57481739610002
76,22.179876614632214
77,18.871647259147366
78,24.838409749112856
79,8.445558856285233
80,17.222196876450887
81,20.586777566670687
82,23.141678775087968
83,16.35713886527024
84,14.439266662426665
85,17.792002355029734
86,25.260522540064688
87,25.396097226730195
88,19.25204665753691
89,21.412529854241974
90,18.688558404043487
91,25.82706329567746
92,13.849268116571952
93,22.024606798719866
94,20.398339475781786
95,11.744073955129998
96,18.054332327141125
97,24.013021109230273
98,19.796487592707066
99,21.30269695707119
100,9.734290972159195
101,16.69802334026566
102,18.29691481680252
103,16.08257484142139
104,18.293440498711465
105,23.26595414876769
106,27.29568864728746
107,20.588130094116607
108,21.52834321703762
109,20.656648089286662
110,11.829373679682572
111,17.618146439078178
112,17.23292270823389
113,34.871564206223454
114,19.70282320005357
115,20.010763638554955
116,22.92874510251883
117,14.387959080488056
118,28.072708440702755
119,23.894702126254092
120,28.076655584979207
121,18.963744410912714
122,26.516043257722348
123,14.933886587947306
124,24.225037368171648
125,33.689541244114594
126,13.117471453186349
127,18.540614271983017
128,22.615105799137382
129,13.965142756572776
130,9.880165819337787
131,16.264350518509936
132,14.149667762480359
133,23.803046664767834
134,18.407592933023043
135,27.89786158592725
136,19.340964629461396
137,15.629489502541837
138,20.66082120813804
139,13.734583020036988
140,21.90543057089926
141,26.470324275223955
142,7.827699627114109
143,20.744929213635942
144,18.690474970232412
145,25.248459456546627
146,14.548442937803287
147,11.517957361923907
148,21.5819739934111
149,19.366496322388027
150,21.12710605718304
151,23.642525688487353
152,14.628424299436459
153,22.169361516840706
154,20.404847129748525
155,14.842497245343472
156,29.114811835814667
157,20.29867995972019
158,12.936183903292392
159,20.88701225799145
160,19.05604191469617
161,24.00595012265572
162,24.393526879051848
163,16.32454822970989
164,24.59222454683995
165,21.621965435616044
166,25.3386342000593
167,30.998980333364347
168,17.71205712476459
169,15.079682696923191
170,15.002324457569095
171,11.317106245701638
172,16.584109328532374
173,24.43950840897227
174,24.673389423652665
175,23.637844166067364
176,21.21812338550107
177,27.890170694873657
178,24.834477450720698
179,35.83999565581725
180,22.872501555863497
181,13.803131336717735
182,11.432644869179294
183,22.819289347950374
184,17.36998458280214
185,20.72549505126511
186,21.07304235438267
187,17.472759429486846
188,19.140314679803105
189,14.189043390469578
190,17.75147995703166
191,27.241882249397413
192,21.225205335946256
193,12.048737703783532
194,23.91215278379522
195,23.004406986013503
196,13.506220510341423
197,20.387948173560424
198,18.539807085460485
199,11.519549048918211
200,23.641291896804702
201,26.622755912781432
202,22.6181210682381
203,26.394948733555655
204,11.810368021970891
205,14.336624032894994
206,21.39038848756556
207,20.84094821520141
208,22.672281687419893
209,37.60175722045153
210,23.39536620502551
211,25.57735198200472
212,24.292112723733194
213,21.441828932445794
214,17.270111115661607
215,25.30562855411785
216,17.137708302560902
217,16.860796476702852
218,17.771846871712935
219,21.91214494367519
220,28.234482271124797
221,11.75039442180113
222,22.106053433980875
223,13.07761798123806
224,16.1138223579678
225,21.834988783507793
226,17.06631521971099
227,14.707446003676234
228,16.942926457143123
229,21.589355494464563
230,17.625351758969067
231,17.759252823371956
232,20.095699602224435
233,14.319965862446
234,29.41604823102231
235,23.264392454222882
236,8.15346033614406
237,20.16316048538749
238,18.703653294586942
239,23.108382934934824
240,17.708780531966777
241,17.166904083350268
242,23.584544750732853
243,27.211913212166408
244,9.05522896446654
245,16.733703309854306
246,18.779417698556298
247,16.327263065045454
248,29.5695629481481
249,20.816938181373136
250,13.868759803270574
251,24.27795526448972
252,32.94634510838278
253,25.67116798935816
254,13.078355494380338
255,16.75507570342381
256,25.359343297788126
257,15.596536296266853
258,23.008001425487738
259,23.03120130550616
260,15.94489735590241
261,23.853174816981877
262,5.535912706518021
263,14.226014728992869
264,21.139587087362088
265,12.94493334413265
266,24.085807449302468
267,10.833120488362027
268,14.058193724463372
269,19.950675918347837
270,27.24320320370968
271,16.173563868653368
272,26.46967350830312
273,19.612964247480207
274,16.75126790712722
275,17.888246753300585
276,21.466527594084482
277,18.54064600197996
278,17.391837933390413
279,20.360940102105058
280,21.24457954124507
281,22.48007754480363
282,29.19564781293933
283,18.352308221474544
284,31.028899383398322
285,10.736002174988164
286,18.322352725741595
287,21.2418972934933
288,23.065630971763653
289,15.174334749079295
290,19.10252122265241
291,16.579680433175604
292,18.011135866771724
293,24.915334695679018
294,23.860157318341034
295,15.515419225987234
296,23.95824950657951
297,19.578970172818433
298,23.175724074042577
299,23.902745195707766
